fecha,seccion,frecuencia,region,Acné,Adeslas,Asisa,Aspy,Caser,Clínica Navarra,Cualtis,Cáncer,DKV,Depresión,Dermatólogo,Dermatólogo Adeslas,Diabetes,Fundación Jiménez Díaz,Ginecólogo,Ginecólogo Adeslas,HM Hospitales,Hemorroides,IMQ,Preving,Psicólogo,Psiquiatra,Quirón,Quirón Prevención + quirónprevención,Quirón+Quirónsalud,Quirónsalud,Ruber,Ruber Internacional,Ruber Juan Bravo,Sanitas,Teknon,Traumatólogo,Vithas
2021-03-01,Hospitales,semanal,ES-CT,,,,,,,,,,,,,,,,,,,,,,,,,,0.0002705041609221473,6.953150080813927e-05,,,,0.0009937948360312,,
2021-03-01,Hospitales,semanal,ES-MD,,,,,,,,,,,,,,0.0006017871808119247,,,,,,,,,,,,0.00039805053852501803,0.0006829810546910404,0.00023149307962649066,0.00019554265888988202,,4.750660335431766e-05,,
2021-03-08,Empresas PRL,semanal,ES-CT,,,,9.63934255720593e-05,,,7.761280602621875e-05,,,,,,,,,,,,,0.00010382792816589319,,,,0.00018342492481750422,,,,,,,,,
2021-03-08,Empresas PRL,semanal,ES-MD,,,,2.3784189450498703e-05,,,0.00017427857527172334,,,,,,,,,,,,,,,,,0.00028142631812932663,,,,,,,,,
2021-03-08,Empresas hospitalarias,semanal,ES-CT,,,,,,3.029981517347847e-05,,,,,,,,,,,9.361557730862032e-06,,3.56988137579901e-05,,,,0.0018583434530964266,,0.00204515116451576,0.0001910861113157491,,,,,,,0.00011885128138369434
2021-03-08,Empresas hospitalarias,semanal,ES-MD,,,,,,0.000210301267371025,,,,,,,,,,,0.0005702945221318446,,0.0001001340611601636,,,,0.0024822721787318897,,0.0029772029471281567,0.0003841743402337803,,,,,,,0.0003228682380906573
2021-03-08,Empresas seguros,semanal,ES-CT,,0.00327533061291599,0.00046007823744480275,,0.00018166049633654903,,,,0.00105117718340662,,,,,,,,,,,,,,0.0018583434530964266,,0.00204515116451576,0.0001910861113157491,,,,0.0013007560696526768,,,
2021-03-08,Empresas seguros,semanal,ES-MD,,0.003134367898246547,0.0013858931414381702,,0.0005013459137328437,,,,0.0004073984936850397,,,,,,,,,,,,,,0.0024822721787318897,,0.0029772029471281567,0.0003841743402337803,,,,0.002604727623855907,,,
2021-03-08,Enfermedades,semanal,ES-CT,0.0007233435472816757,,,,,,,0.004124025121034323,,0.0009497582275525865,,,0.000799444726352579,,,,,0.00038039577020850473,,,,,,,,,,,,,,,
2021-03-08,Enfermedades,semanal,ES-MD,0.0006403864494272294,,,,,,,0.003828237991619977,,0.0007497586746799994,,,0.000759419374313854,,,,,0.00038737892151489766,,,,,,,,,,,,,,,
2021-03-08,Especialidades,semanal,ES-CT,,,,,,,,,,,0.0004008549679157497,,,,0.00036869674417610096,,,,,,0.00043514702361115805,0.0003964836958793933,,,,,,,,,,0.0005144961294857244,
2021-03-08,Especialidades,semanal,ES-MD,,,,,,,,,,,0.00040102709574525334,,,,0.00048340270517866233,,,,,,0.000629407267718117,0.00031157467933443935,,,,,,,,,,0.000348072224341559,
2021-03-08,Especialidades x Empresas seguros,semanal,ES-MD,,,,,,,,,,,,3.5376293488196394e-05,,,,6.984764895444132e-06,,,,,,,,,,,,,,,,,
2021-03-08,Hospitales,semanal,ES-CT,,,,,,,,,,,,,,,,,,,,,,,,,,0.0001910861113157491,7.064979654554967e-05,,,,0.0009104512437341701,,
2021-03-08,Hospitales,semanal,ES-MD,,,,,,,,,,,,,,0.0006416101142637257,,,,,,,,,,,,0.0003841743402337803,0.0005699976674305207,0.00023688282939646633,0.000189996430505334,,4.277260625161893e-05,,
2021-03-15,Empresas PRL,semanal,ES-CT,,,,0.00011802360766038893,,,9.111770658930519e-05,,,,,,,,,,,,,8.821362385042903e-05,,,,0.000262145245211388,,,,,,,,,
2021-03-15,Empresas PRL,semanal,ES-MD,,,,2.305116852972923e-05,,,0.00014943468851220698,,,,,,,,,,,,,,,,,0.00025819167776428963,,,,,,,,,
2021-03-15,Empresas hospitalarias,semanal,ES-CT,,,,,,1.5217493462331634e-05,,,,,,,,,,,9.169174039109164e-06,,5.401982621367444e-05,,,,0.0019049704439053168,,0.0021616762143861668,0.000243235338807374,,,,,,,9.912252186650309e-05
2021-03-15,Empresas hospitalarias,semanal,ES-MD,,,,,,0.000215151612575394,,,,,,,,,,,0.0005521539409109514,,5.0343480364393034e-05,,,,0.0026340144164195335,,0.0031071868043778036,0.00044468659019577237,,,,,,,0.00039067047552691366
2021-03-15,Empresas seguros,semanal,ES-CT,,0.0031199114642743568,0.0006008285279922293,,0.00018498315300623233,,,,0.0010677973791161613,,,,,,,,,,,,,,0.0019049704439053168,,0.0021616762143861668,0.000243235338807374,,,,0.0014937633743329001,,,
2021-03-15,Empresas seguros,semanal,ES-MD,,0.00302992627589711,0.0016977361727930967,,0.0005566830984345773,,,,0.000416965691087668,,,,,,,,,,,,,,0.0026340144164195335,,0.0031071868043778036,0.00044468659019577237,,,,0.0028537883719807968,,,
2021-03-15,Enfermedades,semanal,ES-CT,0.000690603536289585,,,,,,,0.004367367415560136,,0.0008016307975673218,,,0.0007445304341534867,,,,,0.0003710942215355624,,,,,,,,,,,,,,,
2021-03-15,Enfermedades,semanal,ES-MD,0.0007094603910489174,,,,,,,0.0035978698461189367,,0.0007730649892143293,,,0.0006786252151571164,,,,,0.000300741732222908,,,,,,,,,,,,,,,
2021-03-15,Especialidades,semanal,ES-CT,,,,,,,,,,,0.00046384804813726067,,,,0.00042607459500614166,,,,,,0.0004916147252979874,0.0002999199303738893,,,,,,,,,,0.000355103283051532,
2021-03-15,Especialidades,semanal,ES-MD,,,,,,,,,,,0.0003870235121719147,,,,0.00044215266485064233,,,,,,0.0007083050570878196,0.00034652768177792303,,,,,,,,,,0.00033483933597555334,
2021-03-15,Especialidades x Empresas seguros,semanal,ES-MD,,,,,,,,,,,,4.249644817190374e-05,,,,6.984764895444132e-06,,,,,,,,,,,,,,,,,
2021-03-15,Hospitales,semanal,ES-CT,,,,,,,,,,,,,,,,,,,,,,,,,,0.000243235338807374,3.8385578204227565e-05,,,,0.0008283374369982403,,
2021-03-15,Hospitales,semanal,ES-MD,,,,,,,,,,,,,,0.0006369108876234227,,,,,,,,,,,,0.00044468659019577237,0.0006376066044198973,0.00026588600447039433,0.0002477276259626744,,4.5026240186833264e-05,,
2021-03-22,Empresas PRL,semanal,ES-CT,,,,7.43444017835404e-05,,,4.4602586009763566e-05,,,,,,,,,,,,,4.588590719802483e-05,,,,0.00020516757598479135,,,,,,,,,
2021-03-22,Empresas PRL,semanal,ES-MD,,,,2.7184158827684768e-05,,,0.00018140380451210134,,,,,,,,,,,,,,,,,0.00020168332361806518,,,,,,,,,
2021-03-22,Empresas hospitalarias,semanal,ES-CT,,,,,,2.10820503163672e-05,,,,,,,,,,,2.3308538932112368e-05,,3.864943503623037e-05,,,,0.0017973669970950401,,0.0020142829148764034,0.00030076169702982766,,,,,,,8.8686332550588e-05
2021-03-22,Empresas hospitalarias,semanal,ES-MD,,,,,,0.000234650000296957,,,,,,,,,,,0.0004944064240244398,,5.38945436652481e-05,,,,0.0023801015947526832,,0.0028962350289999605,0.00031876737171408,,,,,,,0.00032568214664773897
2021-03-22,Empresas seguros,semanal,ES-CT,,0.002915900262920507,0.000371195531295315,,0.00017690679446754633,,,,0.0008033466409404351,,,,,,,,,,,,,,0.0017973669970950401,,0.0020142829148764034,0.00030076169702982766,,,,0.0013685686746284231,,,
2021-03-22,Empresas seguros,semanal,ES-MD,,0.0029514625190051468,0.0013091819288470307,,0.000489189692428183,,,,0.0003317747403367751,,,,,,,,,,,,,,0.0023801015947526832,,0.0028962350289999605,0.00031876737171408,,,,0.002534002681107563,,,
2021-03-22,Enfermedades,semanal,ES-CT,0.0006964761169924117,,,,,,,0.004412986018835554,,0.0008399455138683607,,,0.0006566228299406813,,,,,0.000404315664653856,,,,,,,,,,,,,,,
2021-03-22,Enfermedades,semanal,ES-MD,0.0007379991184868484,,,,,,,0.0038275850206860203,,0.0006531797188974766,,,0.0006951422007710973,,,,,0.00037461825094133066,,,,,,,,,,,,,,,
2021-03-22,Especialidades,semanal,ES-CT,,,,,,,,,,,0.00036655339242617303,,,,0.0003845348243888636,,,,,,0.000458401284434714,0.00032720456292063,,,,,,,,,,0.00035774205479395397,
2021-03-22,Especialidades,semanal,ES-MD,,,,,,,,,,,0.00034883095908783097,,,,0.0005131156881038516,,,,,,0.0005658575161175784,0.00024189166010899334,,,,,,,,,,0.00034922291028643,
2021-03-22,Especialidades x Empresas seguros,semanal,ES-MD,,,,,,,,,,,,2.9836215984069066e-05,,,,1.3316141817656501e-05,,,,,,,,,,,,,,,,,
2021-03-22,Hospitales,semanal,ES-CT,,,,,,,,,,,,,,,,,,,,,,,,,,0.00030076169702982766,5.233808893351704e-05,,,,0.0008476809390530374,,
2021-03-22,Hospitales,semanal,ES-MD,,,,,,,,,,,,,,0.0005216744035690607,,,,,,,,,,,,0.00031876737171408,0.0005875035529009846,0.00014687068123184002,0.00022422944058712632,,1.7982632964261566e-05,,
2021-03-29,Empresas PRL,semanal,ES-CT,,,,5.57956979180293e-05,,,8.777077109219321e-05,,,,,,,,,,,,,5.969413299589367e-05,,,,0.00020881305043200134,,,,,,,,,
2021-03-29,Empresas PRL,semanal,ES-MD,,,,5.590298273204427e-05,,,0.0001268378925997001,,,,,,,,,,,,,,,,,0.00028390246468508305,,,,,,,,,
2021-03-29,Empresas hospitalarias,semanal,ES-CT,,,,,,2.13334223448863e-05,,,,,,,,,,,1.3890102544558168e-05,,2.14913871178272e-05,,,,0.00194015996368057,,0.00226859166358497,0.00023938449577805133,,,,,,,7.635120358850469e-05
2021-03-29,Empresas hospitalarias,semanal,ES-MD,,,,,,0.00022310617871055898,,,,,,,,,,,0.0005418238877157197,,9.773816302946604e-05,,,,0.00265023872674586,,0.0030159690578585533,0.00036683144108305265,,,,,,,0.00043128702404162967
2021-03-29,Empresas seguros,semanal,ES-CT,,0.00274081803308158,0.0004606439074088747,,0.00016623975065423158,,,,0.0008449529026831149,,,,,,,,,,,,,,0.00194015996368057,,0.00226859166358497,0.00023938449577805133,,,,0.001625387840628,,,
2021-03-29,Empresas seguros,semanal,ES-MD,,0.003059733078440147,0.0015151318213317035,,0.0005222011853709413,,,,0.0003921245469545263,,,,,,,,,,,,,,0.00265023872674586,,0.0030159690578585533,0.00036683144108305265,,,,0.002656848028792517,,,
2021-03-29,Enfermedades,semanal,ES-CT,0.000668502908148416,,,,,,,0.004518050960656843,,0.0007039524189301144,,,0.0007928460639498362,,,,,0.0004347477816707153,,,,,,,,,,,,,,,
2021-03-29,Enfermedades,semanal,ES-MD,0.0006854539685810986,,,,,,,0.0036407047393867006,,0.0005837318002446531,,,0.000723737351182384,,,,,0.00039200740187114567,,,,,,,,,,,,,,,
2021-03-29,Especialidades,semanal,ES-CT,,,,,,,,,,,0.0004655495641033153,,,,0.0004779054684344783,,,,,,0.0005887925466112393,0.0003025267424006477,,,,,,,,,,0.000387191482985504,
2021-03-29,Especialidades,semanal,ES-MD,,,,,,,,,,,0.00037257570615893795,,,,0.00041915951185131405,,,,,,0.0005905398540255177,0.000379441958173211,,,,,,,,,,0.00032351740819656303,
2021-03-29,Especialidades x Empresas seguros,semanal,ES-MD,,,,,,,,,,,,6.127430331571229e-05,,,,1.32765904875577e-05,,,,,,,,,,,,,,,,,
2021-03-29,Hospitales,semanal,ES-CT,,,,,,,,,,,,,,,,,,,,,,,,,,0.00023938449577805133,6.635529445753291e-05,,,,0.0007686159756873347,,
2021-03-29,Hospitales,semanal,ES-MD,,,,,,,,,,,,,,0.0006057935727552603,,,,,,,,,,,,0.00036683144108305265,0.0006221380418274617,0.00017105801507611402,0.000239343792358125,,1.3784044651019868e-05,,
2021-04-05,Empresas PRL,semanal,ES-CT,,,,4.628200787088006e-05,,,4.0384877322769064e-05,,,,,,,,,,,,,4.2478822823198935e-05,,,,0.0002615490867961487,,,,,,,,,
2021-04-05,Empresas PRL,semanal,ES-MD,,,,6.73693014756552e-05,,,0.00022779962141212566,,,,,,,,,,,,,,,,,0.0003142728372970604,,,,,,,,,
2021-04-05,Empresas hospitalarias,semanal,ES-CT,,,,,,6.90466790788917e-05,,,,,,,,,,,2.4688682807730866e-05,,1.48173040089707e-05,,,,0.0016915177636334835,,0.002117568838641687,0.000211445128857177,,,,,,,0.00012441512135538031
2021-04-05,Empresas hospitalarias,semanal,ES-MD,,,,,,0.00023871458957821766,,,,,,,,,,,0.000654736408189935,,8.445540910708339e-05,,,,0.0028598303274921,,0.0035022346595167063,0.00036648383151177563,,,,,,,0.00036447520836724036
2021-04-05,Empresas seguros,semanal,ES-CT,,0.0029838860395533465,0.00046730140775525403,,0.00025763748226361496,,,,0.0008840159398474236,,,,,,,,,,,,,,0.0016915177636334835,,0.002117568838641687,0.000211445128857177,,,,0.0015445156652881965,,,
2021-04-05,Empresas seguros,semanal,ES-MD,,0.0029120539203859896,0.00133181344401455,,0.0004172401277348547,,,,0.000373465714593259,,,,,,,,,,,,,,0.0028598303274921,,0.0035022346595167063,0.00036648383151177563,,,,0.002640597911398644,,,
2021-04-05,Enfermedades,semanal,ES-CT,0.0006790974621390099,,,,,,,0.004427459909959766,,0.0008660655252962744,,,0.0008791319629958648,,,,,0.00042045960102868064,,,,,,,,,,,,,,,
2021-04-05,Enfermedades,semanal,ES-MD,0.000641260632878438,,,,,,,0.003619679075313187,,0.0006479042394555903,,,0.0007722595684359117,,,,,0.00038297937674616436,,,,,,,,,,,,,,,
2021-04-05,Especialidades,semanal,ES-CT,,,,,,,,,,,0.000484118281819815,,,,0.00033193237891592967,,,,,,0.000543897387869466,0.0004090584605608533,,,,,,,,,,0.000395733012423515,
2021-04-05,Especialidades,semanal,ES-MD,,,,,,,,,,,0.0004928119131541916,,,,0.00048330150292074395,,,,,,0.0006530643628239284,0.00022116992113475233,,,,,,,,,,0.0003638222382119693,
2021-04-05,Especialidades x Empresas seguros,semanal,ES-MD,,,,,,,,,,,,4.8877780560607537e-05,,,,4.6096284203523475e-05,,,,,,,,,,,,,,,,,
2021-04-05,Hospitales,semanal,ES-CT,,,,,,,,,,,,,,,,,,,,,,,,,,0.000211445128857177,2.71071189902888e-05,,,,0.0009272583130692003,,
2021-04-05,Hospitales,semanal,ES-MD,,,,,,,,,,,,,,0.00070510992040321,,,,,,,,,,,,0.00036648383151177563,0.0006171327671024296,0.000150621880531622,0.00019290438957376535,,8.358933141522167e-06,,
2021-04-12,Empresas PRL,semanal,ES-CT,,,,0.00011215234454166877,,,7.36864105518393e-05,,,,,,,,,,,,,6.26443010923638e-05,,,,0.00024510333741024,,,,,,,,,
2021-04-12,Empresas PRL,semanal,ES-MD,,,,8.70984815772164e-05,,,0.00010726868967714199,,,,,,,,,,,,,,,,,0.0002736418829508463,,,,,,,,,
2021-04-12,Empresas hospitalarias,semanal,ES-CT,,,,,,3.753031814474993e-05,,,,,,,,,,,2.5326058343016532e-05,,2.786423525099717e-05,,,,0.0016618715580401702,,0.0022564586785643465,0.00019572244968936166,,,,,,,0.00016022369754026367
2021-04-12,Empresas hospitalarias,semanal,ES-MD,,,,,,0.00026098737475668,,,,,,,,,,,0.0005257493171338716,,7.055722530772187e-05,,,,0.0025426285051936832,,0.0030444853401979063,0.00039871757310773833,,,,,,,0.00038120130298120833
2021-04-12,Empresas seguros,semanal,ES-CT,,0.0030377036234330696,0.00036140508960946235,,0.000246838848087144,,,,0.0008130064325407464,,,,,,,,,,,,,,0.0016618715580401702,,0.0022564586785643465,0.00019572244968936166,,,,0.0017084604249788134,,,
2021-04-12,Empresas seguros,semanal,ES-MD,,0.0031862647224370935,0.0013776663217956566,,0.0005686709510231078,,,,0.0003270004663892643,,,,,,,,,,,,,,0.0025426285051936832,,0.0030444853401979063,0.00039871757310773833,,,,0.0026794227657402497,,,
2021-04-12,Enfermedades,semanal,ES-CT,0.000676213472124646,,,,,,,0.0043076626146727635,,0.0008074263008733597,,,0.0007684272850018353,,,,,0.000533341920603005,,,,,,,,,,,,,,,
2021-04-12,Enfermedades,semanal,ES-MD,0.000598829113054368,,,,,,,0.00340276213105172,,0.0006930849526757416,,,0.0006870646899287356,,,,,0.000358483268882241,,,,,,,,,,,,,,,
2021-04-12,Especialidades,semanal,ES-CT,,,,,,,,,,,0.00045860787215484935,,,,0.00027150994650450137,,,,,,0.0006029246352181467,0.00033764422441826897,,,,,,,,,,0.00033177727639466004,
2021-04-12,Especialidades,semanal,ES-MD,,,,,,,,,,,0.0004215988253903776,,,,0.0004600654645024087,,,,,,0.0006626434970647023,0.00028579594410783736,,,,,,,,,,0.0004132606379147817,
2021-04-12,Especialidades x Empresas seguros,semanal,ES-MD,,,,,,,,,,,,5.4537725988703e-05,,,,1.2888987452589701e-05,,,,,,,,,,,,,,,,,
2021-04-12,Hospitales,semanal,ES-CT,,,,,,,,,,,,,,,,,,,,,,,,,,0.00019572244968936166,4.2455188862958204e-05,,,,0.0010546948418381603,,
2021-04-12,Hospitales,semanal,ES-MD,,,,,,,,,,,,,,0.0006494722819119263,,,,,,,,,,,,0.00039871757310773833,0.0007251863360408069,0.00015913069845551898,0.00023359236524899034,,8.358933141522167e-06,,
2021-04-19,Empresas PRL,semanal,ES-CT,,,,6.636023187368824e-05,,,9.38060209100702e-05,,,,,,,,,,,,,9.897094410463117e-05,,,,0.00029739396806185335,,,,,,,,,
2021-04-19,Empresas PRL,semanal,ES-MD,,,,0.00010996873430522379,,,0.000182429787167739,,,,,,,,,,,,,,,,,0.00024040772422646102,,,,,,,,,
2021-04-19,Empresas hospitalarias,semanal,ES-CT,,,,,,2.1641708794956896e-05,,,,,,,,,,,1.6404473750684967e-05,,1.74790360072494e-05,,,,0.0019555268726153268,,0.0019856960812238266,0.00018574729743098335,,,,,,,0.000183500335892172
2021-04-19,Empresas hospitalarias,semanal,ES-MD,,,,,,0.00024145988496389068,,,,,,,,,,,0.0005096495513003296,,6.376445917893147e-05,,,,0.0025655695853927236,,0.0030459741420871063,0.0003757471568436377,,,,,,,0.0003470548928921503
2021-04-19,Empresas seguros,semanal,ES-CT,,0.0030100136953908467,0.0005035768072460937,,0.00023808808893728537,,,,0.0007633689352874146,,,,,,,,,,,,,,0.0019555268726153268,,0.0019856960812238266,0.00018574729743098335,,,,0.0012091961934022472,,,
2021-04-19,Empresas seguros,semanal,ES-MD,,0.0031961610521351867,0.00133038539230302,,0.00042198812552974967,,,,0.00031506478152048764,,,,,,,,,,,,,,0.0025655695853927236,,0.0030459741420871063,0.0003757471568436377,,,,0.00282641246398486,,,
2021-04-19,Enfermedades,semanal,ES-CT,0.0006915748282633358,,,,,,,0.00404118794058236,,0.000774544868921733,,,0.000720540381858771,,,,,0.0004475445267238213,,,,,,,,,,,,,,,
2021-04-19,Enfermedades,semanal,ES-MD,0.0005943102570604267,,,,,,,0.00348033507800615,,0.000727808912002152,,,0.0006744340538709857,,,,,0.00034814135255935736,,,,,,,,,,,,,,,
2021-04-19,Especialidades,semanal,ES-CT,,,,,,,,,,,0.000418720885559314,,,,0.0002846370979119193,,,,,,0.0006724811983700867,0.000350839658629909,,,,,,,,,,0.000386051386483552,
2021-04-19,Especialidades,semanal,ES-MD,,,,,,,,,,,0.00041844696141390064,,,,0.00033303639036175235,,,,,,0.0006676166897615901,0.00026079765869656003,,,,,,,,,,0.00034755852525902804,
2021-04-19,Especialidades x Empresas seguros,semanal,ES-MD,,,,,,,,,,,,6.96563403262842e-05,,,,1.91206950229531e-05,,,,,,,,,,,,,,,,,
2021-04-19,Hospitales,semanal,ES-CT,,,,,,,,,,,,,,,,,,,,,,,,,,0.00018574729743098335,1.5024595899038334e-05,,,,0.0008337689898930975,,
2021-04-19,Hospitales,semanal,ES-MD,,,,,,,,,,,,,,0.0007393751146554223,,,,,,,,,,,,0.0003757471568436377,0.0006132341862864496,0.00015589518509051832,0.00019941212055352001,,7.539429892353334e-06,,
2021-04-26,Empresas PRL,semanal,ES-CT,,,,7.498014364989862e-05,,,0.00010085453407617347,,,,,,,,,,,,,4.596146028342223e-05,,,,0.0002625426841548807,,,,,,,,,
2021-04-26,Empresas PRL,semanal,ES-MD,,,,5.044743553874303e-05,,,0.00017033200395218532,,,,,,,,,,,,,,,,,0.0003182441649999029,,,,,,,,,
2021-04-26,Empresas hospitalarias,semanal,ES-CT,,,,,,1.2089571711230577e-05,,,,,,,,,,,2.7442278952298234e-05,,2.04543486769394e-05,,,,0.00185672957681561,,0.0021380670156138466,0.00020295794745424164,,,,,,,0.00012215447891946604
2021-04-26,Empresas hospitalarias,semanal,ES-MD,,,,,,0.00022855796672026935,,,,,,,,,,,0.000532615023220947,,6.082224361733327e-05,,,,0.0024753189028777537,,0.0026387295637789634,0.0004063555888225493,,,,,,,0.00037308354704515437
2021-04-26,Empresas seguros,semanal,ES-CT,,0.00285017708741174,0.0004797461469648263,,0.000229888364433141,,,,0.0006690688449998493,,,,,,,,,,,,,,0.00185672957681561,,0.0021380670156138466,0.00020295794745424164,,,,0.001336677032338947,,,
2021-04-26,Empresas seguros,semanal,ES-MD,,0.0028916132870214933,0.0012971987123111366,,0.0005709607655624893,,,,0.00034435383321800933,,,,,,,,,,,,,,0.0024753189028777537,,0.0026387295637789634,0.0004063555888225493,,,,0.0023729326254620067,,,
2021-04-26,Enfermedades,semanal,ES-CT,0.000691021938985971,,,,,,,0.003912086001001223,,0.0006858012245480033,,,0.0007664141337603217,,,,,0.00047483438249988364,,,,,,,,,,,,,,,
2021-04-26,Enfermedades,semanal,ES-MD,0.0006194732914790742,,,,,,,0.0030077147160059935,,0.0006347720638448973,,,0.0007605624183009817,,,,,0.00032865196645713796,,,,,,,,,,,,,,,
2021-04-26,Especialidades,semanal,ES-CT,,,,,,,,,,,0.0005236477034659616,,,,0.000370073061877276,,,,,,0.0005442734348624396,0.00034169098975504595,,,,,,,,,,0.000342313974711087,
2021-04-26,Especialidades,semanal,ES-MD,,,,,,,,,,,0.000371475726784597,,,,0.0003419219486070913,,,,,,0.000664847003982708,0.000298553909456313,,,,,,,,,,0.00024803446500941363,
2021-04-26,Especialidades x Empresas seguros,semanal,ES-MD,,,,,,,,,,,,6.739846452208441e-05,,,,1.5618029229405333e-05,,,,,,,,,,,,,,,,,
2021-04-26,Hospitales,semanal,ES-CT,,,,,,,,,,,,,,,,,,,,,,,,,,0.00020295794745424164,1.5301859305007865e-05,,,,0.001098377849789726,,
2021-04-26,Hospitales,semanal,ES-MD,,,,,,,,,,,,,,0.000660437144072634,,,,,,,,,,,,0.0004063555888225493,0.000509959522864434,0.00017826098313290266,0.00017548594926669134,,1.2669520232150234e-05,,
2021-05-03,Empresas PRL,semanal,ES-CT,,,,4.006669621271886e-05,,,0.00010083236894043101,,,,,,,,,,,,,6.571319546588699e-05,,,,0.000266469106820767,,,,,,,,,
2021-05-03,Empresas PRL,semanal,ES-MD,,,,8.172715380885464e-05,,,0.0002124665309266477,,,,,,,,,,,,,,,,,0.00034758610613504866,,,,,,,,,
2021-05-03,Empresas hospitalarias,semanal,ES-CT,,,,,,1.2089571711230577e-05,,,,,,,,,,,2.5384609901376066e-05,,4.85901892338835e-05,,,,0.00202138004172615,,0.0020353687292996997,0.0002760026283321753,,,,,,,0.00015580347668321667
2021-05-03,Empresas hospitalarias,semanal,ES-MD,,,,,,0.0001838474846263973,,,,,,,,,,,0.0005232045967126083,,7.04222914844271e-05,,,,0.002729704736507467,,0.0031310648962161736,0.00041020747866642735,,,,,,,0.0004228175295359403
2021-05-03,Empresas seguros,semanal,ES-CT,,0.003155735982072177,0.0004911175636784687,,0.0002557705439863427,,,,0.0007304631786812734,,,,,,,,,,,,,,0.00202138004172615,,0.0020353687292996997,0.0002760026283321753,,,,0.0013657110005881464,,,
2021-05-03,Empresas seguros,semanal,ES-MD,,0.00306085230620363,0.0014906065854162834,,0.000496979551694512,,,,0.0004141589401927444,,,,,,,,,,,,,,0.002729704736507467,,0.0031310648962161736,0.00041020747866642735,,,,0.0024028014491945,,,
2021-05-03,Enfermedades,semanal,ES-CT,0.0008586968195620787,,,,,,,0.004099341967420713,,0.0006253710286173213,,,0.0008297538367109388,,,,,0.000353800399706677,,,,,,,,,,,,,,,
2021-05-03,Enfermedades,semanal,ES-MD,0.000564951142075975,,,,,,,0.003405243420600773,,0.0007301828777510023,,,0.0007551520100952487,,,,,0.0004549049661101254,,,,,,,,,,,,,,,
2021-05-03,Especialidades,semanal,ES-CT,,,,,,,,,,,0.0005131673515011383,,,,0.0003733783096899457,,,,,,0.0005616443798281833,0.0003214571630711573,,,,,,,,,,0.0003635712578765143,
2021-05-03,Especialidades,semanal,ES-MD,,,,,,,,,,,0.000358857694153938,,,,0.000268550311615396,,,,,,0.000816980794113349,0.0002898574686569777,,,,,,,,,,0.000313849591463324,
2021-05-03,Especialidades x Empresas seguros,semanal,ES-MD,,,,,,,,,,,,7.3520446311657e-05,,,,4.856428720168717e-05,,,,,,,,,,,,,,,,,
2021-05-03,Hospitales,semanal,ES-CT,,,,,,,,,,,,,,,,,,,,,,,,,,0.0002760026283321753,1.1383203167305033e-05,,,,0.000760058717824682,,
2021-05-03,Hospitales,semanal,ES-MD,,,,,,,,,,,,,,0.000722747081928195,,,,,,,,,,,,0.00041020747866642735,0.0005453737279541076,0.00015329180287137903,0.00017117091322966434,,2.139449815830113e-05,,
2021-05-10,Empresas PRL,semanal,ES-CT,,,,8.820357447015003e-05,,,7.108992322200783e-05,,,,,,,,,,,,,6.333507215885437e-05,,,,0.000172790006881283,,,,,,,,,
2021-05-10,Empresas PRL,semanal,ES-MD,,,,5.423730966101927e-05,,,0.00018912699910392467,,,,,,,,,,,,,,,,,0.00033295864612995765,,,,,,,,,
2021-05-10,Empresas hospitalarias,semanal,ES-CT,,,,,,1.5357408081979066e-05,,,,,,,,,,,2.7994336502545667e-05,,3.370128018970853e-05,,,,0.002165295704854863,,0.002024307318454693,0.00019903685687380364,,,,,,,0.000153287514631011
2021-05-10,Empresas hospitalarias,semanal,ES-MD,,,,,,0.00020541211940502133,,,,,,,,,,,0.0005684174758805166,,7.146885138217681e-05,,,,0.0028141846730754603,,0.0026820766033992197,0.000322431364492403,,,,,,,0.0005027084662338694
2021-05-10,Empresas seguros,semanal,ES-CT,,0.003309862215785763,0.0004397431274543357,,0.000238606225992211,,,,0.0008563304863232037,,,,,,,,,,,,,,0.002165295704854863,,0.002024307318454693,0.00019903685687380364,,,,0.0014632434155827567,,,
2021-05-10,Empresas seguros,semanal,ES-MD,,0.0029297848444283896,0.0013497882688183833,,0.000562710698472067,,,,0.0004083589433268243,,,,,,,,,,,,,,0.0028141846730754603,,0.0026820766033992197,0.000322431364492403,,,,0.002437009792912857,,,
2021-05-10,Enfermedades,semanal,ES-CT,0.0007319058596041182,,,,,,,0.00401030169077266,,0.0009769850191257516,,,0.0009539727244281011,,,,,0.0003734736874751523,,,,,,,,,,,,,,,
2021-05-10,Enfermedades,semanal,ES-MD,0.00046669292216007865,,,,,,,0.00330808134562754,,0.000756711002944483,,,0.0007212988573431796,,,,,0.00035853303748822164,,,,,,,,,,,,,,,
2021-05-10,Especialidades,semanal,ES-CT,,,,,,,,,,,0.0004343920942031861,,,,0.0002965860379539377,,,,,,0.0005958282645442924,0.0003305437649930023,,,,,,,,,,0.0003773535534928537,
2021-05-10,Especialidades,semanal,ES-MD,,,,,,,,,,,0.000374236251945203,,,,0.0002522871087677196,,,,,,0.0006485349319369164,0.00044058781207183636,,,,,,,,,,0.00030115095014315,
2021-05-10,Especialidades x Empresas seguros,semanal,ES-MD,,,,,,,,,,,,3.73290509404773e-05,,,,3.3281653251519435e-05,,,,,,,,,,,,,,,,,
